split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-07,XLY,ridge_linear,0.184078401703,,2,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,ridge_linear,0.007608700503,1.0,9,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,ridge_linear,0.064245421503,0.0,5,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,ridge_linear,0.15790298449,0.0,3,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,ridge_linear,-0.012054209992,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,ridge_linear,0.05814808106,,7,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,ridge_linear,0.241438039873,,2,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,ridge_linear,0.058735539776,,6,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,ridge_linear,0.007353471393,,10,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,ridge_linear,0.02816817135,1.0,8,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,ridge_linear,0.272927417935,,1,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,ridge_linear,0.119645067107,0.0,4,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,ridge_linear,-0.054669760528,,10,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,ridge_linear,0.179719240921,,2,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,ridge_linear,-0.092680962056,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,ridge_linear,-0.003230388908,,8,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,ridge_linear,0.030712957372,,5,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,ridge_linear,0.207705053402,1.0,1,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,ridge_linear,-0.043844346094,0.0,9,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,ridge_linear,0.059995139955,0.0,4,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,ridge_linear,0.00990980307,0.0,7,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,ridge_linear,0.023099345436,1.0,6,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,ridge_linear,0.121831868776,1.0,3,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,ridge_linear,-0.111469050692,,6,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,ridge_linear,-0.059041317534,1.0,3,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,ridge_linear,-0.130016426547,1.0,7,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,ridge_linear,-0.181891023116,,11,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,ridge_linear,-0.151660108156,,9,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,ridge_linear,-0.073786945017,0.0,4,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,ridge_linear,-0.143890348431,,8,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,ridge_linear,-0.057766884868,,2,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,ridge_linear,-0.037736334568,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,ridge_linear,-0.169114807034,0.0,10,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,ridge_linear,-0.099505541172,1.0,5,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,random_forest,0.661523430527,,3,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,random_forest,0.678865533678,1.0,2,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,random_forest,0.380515262787,0.0,11,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,random_forest,0.625991243985,0.0,4,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,random_forest,0.680206250299,,1,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,random_forest,0.493719017142,1.0,9,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,random_forest,0.551096357298,,7,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,random_forest,0.588529164235,,5,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,random_forest,0.49349628161,1.0,10,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,random_forest,0.587435068799,0.0,6,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,random_forest,0.498454694927,,8,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,random_forest,0.543175649591,1.0,7,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,random_forest,0.626506962961,0.0,2,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,random_forest,0.498408249595,0.0,9,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,random_forest,0.554442803132,1.0,5,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,random_forest,0.694421185331,,1,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,random_forest,0.553001981274,,6,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,random_forest,0.586317309518,,4,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,random_forest,0.46538306001,,10,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,random_forest,0.462758350179,1.0,11,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,random_forest,0.601986560296,,3,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,random_forest,0.511910856274,0.0,8,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,random_forest,0.535749485684,,7,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,random_forest,0.616320621267,,5,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,random_forest,0.559448251733,,6,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,random_forest,0.623345596523,,4,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,random_forest,0.625991243985,,3,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,random_forest,0.493719017142,1.0,9,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,random_forest,0.474775074372,0.0,10,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,random_forest,0.640158618164,0.0,2,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,random_forest,0.513337789248,0.0,8,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,random_forest,0.701123889364,1.0,1,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,random_forest,0.466878799804,1.0,11,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,random_forest,0.37080725545,,9,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,random_forest,0.393125281035,1.0,5,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,random_forest,0.378617511756,1.0,7,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,random_forest,0.318118696205,,11,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,random_forest,0.373150681219,,8,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,random_forest,0.412185261041,0.0,3,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,random_forest,0.499876623396,,2,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,random_forest,0.388977113937,,6,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,random_forest,0.551815086439,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,random_forest,0.331750743987,0.0,10,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,random_forest,0.405851927708,1.0,4,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",0.100094249995891,0.0029580839909613132,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,rbf_svm,-0.012939389262,,8,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",0.001598125003511086,0.0006261249945964664,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
