split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-07,XLRE,ridge_linear,0.117744316482,,4,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,ridge_linear,-0.032320917097,1.0,10,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,ridge_linear,0.143559967474,0.0,2,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,ridge_linear,0.131388515027,,3,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,ridge_linear,-0.019611390151,1.0,10,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,ridge_linear,0.004567353836,0.0,8,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,ridge_linear,0.100430316991,0.0,3,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,ridge_linear,-0.033149624075,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,ridge_linear,0.017916313737,,7,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,ridge_linear,0.120620782773,,2,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,ridge_linear,0.07223583882,,4,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,ridge_linear,-0.011935598478,,9,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,ridge_linear,0.04491797926,1.0,6,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,ridge_linear,0.235358566235,,1,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,ridge_linear,0.048369051489,0.0,5,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,ridge_linear,-0.021137378978,,10,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,ridge_linear,0.175077091911,,1,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,ridge_linear,-0.076019511781,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,ridge_linear,0.00921426008,,8,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,ridge_linear,0.026857044693,,5,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,ridge_linear,0.158634731009,1.0,2,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,ridge_linear,-0.007217745612,0.0,9,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,ridge_linear,0.089340119205,0.0,3,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,ridge_linear,0.025804634712,0.0,6,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,ridge_linear,0.022949517212,1.0,7,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,ridge_linear,0.075431384322,1.0,4,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,ridge_linear,-0.18078690971,,5,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,ridge_linear,-0.114196704885,1.0,2,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,ridge_linear,-0.207860961673,1.0,8,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,ridge_linear,-0.228597597351,,10,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,ridge_linear,-0.226770461786,,9,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,ridge_linear,-0.189795724314,0.0,6,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,ridge_linear,-0.169548607074,,4,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,ridge_linear,-0.115739268606,,3,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,ridge_linear,-0.090859120519,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,ridge_linear,-0.237062540535,0.0,11,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,ridge_linear,-0.202038707232,1.0,7,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.002977083990117535,8.383399108424783e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,random_forest,0.614972444771,,6,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,random_forest,0.693351100343,1.0,1,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,random_forest,0.542483575669,0.0,9,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,random_forest,0.670139585605,0.0,3,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,random_forest,0.679255631411,,2,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,random_forest,0.534989965929,1.0,10,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,random_forest,0.633022629059,,5,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,random_forest,0.592583047854,,7,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,random_forest,0.521524975773,1.0,11,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,random_forest,0.57797733662,0.0,8,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,random_forest,0.636023600456,,4,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,random_forest,0.524561600818,1.0,7,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,random_forest,0.478009378887,0.0,9,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,random_forest,0.650387995409,0.0,2,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,random_forest,0.436579711505,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,random_forest,0.684274007511,,1,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,random_forest,0.586786464456,,5,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,random_forest,0.592684514145,,4,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,random_forest,0.546679583542,,6,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,random_forest,0.491677131596,1.0,8,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,random_forest,0.456812922849,,10,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,random_forest,0.625634235963,0.0,3,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,random_forest,0.527783628283,,7,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,random_forest,0.460770959565,,9,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,random_forest,0.444413924128,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,random_forest,0.566744288377,,2,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,random_forest,0.618163229871,,1,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,random_forest,0.460770959565,1.0,10,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,random_forest,0.531153652256,0.0,6,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,random_forest,0.531897226078,0.0,5,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,random_forest,0.498091515723,0.0,8,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,random_forest,0.544219602904,1.0,4,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,random_forest,0.548796796082,1.0,3,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,random_forest,0.464264763153,,11,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,random_forest,0.551574734501,1.0,1,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,volume_ratio_20d,relative_strength_20d",0.1058526250126306,0.003026041988050565,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
